#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:australian_H7_aligned" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:australian_H7_aligned" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:australian_H7_aligned" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.australian_H7_aligned" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:australian_H7_aligned" name="distribution" x="@ePopSize.t:australian_H7_aligned">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#        <prior id="GrowthRatePrior.t:australian_H7_aligned" name="distribution" x="@growthRate.t:australian_H7_aligned">
#            <LaplaceDistribution id="LaplaceDistribution.101" name="distr">
#                <parameter estimate="false" id="RealParameter.200" name="mu" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.201" name="scale" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="ucldStdevPrior.c:australian_H7_aligned" name="distribution">
#            <parameter id="ucldStdev.c:australian_H7_aligned" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@australian_H7_aligned" id="treeLikelihood.australian_H7_aligned" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:australian_H7_aligned">
#            <siteModel id="SiteModel.s:australian_H7_aligned" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:australian_H7_aligned" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:australian_H7_aligned" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:australian_H7_aligned" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:australian_H7_aligned" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:australian_H7_aligned" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:australian_H7_aligned">
#                <LogNormal S="@ucldStdev.c:australian_H7_aligned" id="LogNormalDistributionModel.c:australian_H7_aligned" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="54" id="rateCategories.c:australian_H7_aligned" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:australian_H7_aligned" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate
18000	-11253.69774625211	-11245.556895313071	-8.140850939037852	-11245.556895313071	3.439599234756283	1.8290253423702558	0.16014516592832467	2.111815690684607	1.8187543980967793	-2.9250695333183083	0.3703943547843067	-0.46966387105082075
19000	-11251.622575335077	-11241.493480964635	-10.129094370442314	-11241.493480964635	2.8275070229485975	1.788239722180195	0.1830166204580771	2.0649291712306534	1.8123255701808068	-4.6811996028281495	0.6132203410396019	-0.314800476316889
20000	-11262.055984940875	-11253.39415761283	-8.661827328043525	-11253.39415761283	2.631830769531809	1.7374702326093234	0.19915005246665507	1.9934983371091446	1.8054821800487295	-4.096194959929098	0.29391830582851614	-0.31416000655852816
21000	-11252.231705812157	-11243.630259533064	-8.60144627909417	-11243.630259533064	2.440625454691208	1.7577566580714319	0.2101816302900743	1.9875030101704918	1.8613547040922052	-3.7216036820711578	0.46403729735329874	-0.11324301304345541
22000	-11248.036952862543	-11238.769413495	-9.267539367544297	-11238.769413495	2.998340704049793	1.7577566580714319	0.18395754245356177	1.9896626336354346	1.8919987860146141	-4.124586366292404	0.3892801656735686	-0.5520190438702033
23000	-11248.42251823581	-11236.85629818101	-11.566220054798867	-11236.85629818101	3.0451873234188964	1.8123473399833816	0.17539791588723205	1.9970352897530537	1.9834858839888545	-5.755559645514127	0.2968805177934948	-1.333669923731131
24000	-11261.865584113815	-11249.737136969721	-12.128447144094086	-11249.737136969721	3.0042478576265195	1.8270535120978137	0.1772477188977552	2.0536901104639322	1.9138738324367186	-7.389184565004635	0.3062606281134778	-0.1889366663136245
25000	-11259.550147983222	-11250.172794915818	-9.377353067403593	-11250.172794915818	3.143251681090013	1.8338266663279958	0.1694516751281746	2.0243108891542434	1.8629708191172336	-3.91368943027332	0.38157318896017467	-0.6740324848529293
26000	-11252.202251704253	-11241.592214371905	-10.610037332347385	-11241.592214371905	3.2460363233138647	1.8338266663279958	0.15986947497737405	2.0346162074068332	1.8433654977567087	-5.547891836506917	0.495624818099881	-0.010997795753157735
27000	-11256.640427991219	-11245.325940254506	-11.3144877367119	-11245.325940254506	3.1214863403623987	1.8338266663279958	0.1689595854867936	1.68967102146298	1.7789621376969298	-5.606233146702945	0.5717899968330966	-0.5141543297347813
28000	-11257.11920372283	-11245.837021626412	-11.282182096418932	-11245.837021626412	2.8750241708870496	1.8338266663279958	0.1773452417172421	1.699009998993975	1.8949654921915122	-5.60792996479552	0.24067559237456151	-1.3454737199476365
29000	-11251.500801135388	-11241.740645642938	-9.760155492448582	-11241.740645642938	2.975810097714059	1.8338266663279958	0.17754659260792385	1.7022613324311084	1.884164284388311	-4.143196421414641	0.3608670278162764	-0.8831210498457549
30000	-11250.764709115589	-11239.888052542461	-10.876656573128027	-11239.888052542461	3.2728188457279463	1.8338266663279958	0.1666479493248893	1.7615904977670496	1.8412663070046669	-4.857590277569065	0.4538227831357365	-1.0560310445284016
31000	-11252.258733687064	-11243.09358510925	-9.165148577813701	-11243.09358510925	3.108467480544123	1.8338266663279958	0.17067009524125382	1.8816626788963506	1.84233976199012	-3.759693843872478	0.4575990437362474	-0.4341329089051851
32000	-11256.511733749792	-11244.465624149376	-12.046109600416854	-11244.465624149376	2.898068107129558	1.8338266663279958	0.1744558255152474	2.1939563886287536	1.8614773812023147	-6.2154424285700856	0.5580562090448342	-0.660879006773577
33000	-11253.115135076052	-11243.372914878084	-9.742220197967843	-11243.372914878084	2.9630623037339707	1.8166938578020666	0.1698466065078892	2.156796899315997	1.896607196352224	-4.141393330219177	0.36208910941370737	-0.9127916580953694
34000	-11254.109671761842	-11243.24005408017	-10.869617681672107	-11243.24005408017	3.014983476161185	1.8166938578020666	0.1721846250263134	2.126316606660074	1.7969380022515402	-5.47109818309076	0.27983318551949765	-0.9681809694347923
35000	-11244.67632105998	-11236.273229294597	-8.403091765382857	-11236.273229294597	2.7993552370321773	1.7850342460264583	0.18496087970293532	2.256414758315034	1.785673586435785	-2.895348996352027	0.2697290456345182	-1.2051743938703001
36000	-11247.863366698684	-11237.77892960709	-10.084437091595344	-11237.77892960709	2.6590143562205997	1.7964149647609853	0.1934003288905567	2.354524842499037	1.7634089143614298	-5.10421877037665	0.5094430968894231	-0.009023423221071969
37000	-11248.62406336998	-11238.80597982091	-9.818083549069105	-11238.80597982091	3.302570892895477	1.7964149647609853	0.16060107068005225	2.0341491956998774	1.6341016107002468	-4.637868659285875	0.43142255170343374	-0.3752501457793118
38000	-11254.060972798377	-11245.804196675032	-8.256776123345798	-11245.804196675032	2.840079235279031	1.7986563203697654	0.17479177597280235	1.7587361356509992	1.5400974035775492	-2.845870150279062	0.3533718358833337	-0.7990653408649734
39000	-11247.34201204794	-11237.63581304783	-9.706199000110376	-11237.63581304783	3.2486115688900488	1.7986563203697654	0.1580764694214031	1.6132487102141488	1.6962300009362345	-4.2984252751020655	0.2977615287865547	-0.967161027616958
40000	-11248.862872133515	-11237.891567802117	-10.971304331397903	-11237.891567802117	2.7852783098708094	1.7986563203697654	0.1829451322490597	1.6355702588087846	1.6966271788316836	-4.981439135708603	0.43260426509565153	-1.1757220527863255
41000	-11248.22797522549	-11237.648809176722	-10.579166048768567	-11237.648809176722	3.1609761889431054	1.786928636673873	0.16780031633874584	1.7725690115641064	1.6493641565559818	-4.828354273183809	0.5192105730036314	-0.7879030089224917
42000	-11247.703319200646	-11239.56531825166	-8.13800094898656	-11239.56531825166	3.1828535154920985	1.786928636673873	0.16568042705567107	1.787903803578651	1.7061056474846064	-2.957081918208612	0.42149361839552063	-0.4265151562236398
43000	-11243.15054048833	-11235.852192819639	-7.298347668691072	-11235.852192819639	3.084853140639722	1.786928636673873	0.17276148927498852	1.6837695959903092	1.7199870973545184	-1.8772651832467673	0.43319219940884746	-0.6393017399332157
44000	-11245.145765073661	-11238.928483054688	-6.217282018974077	-11238.928483054688	2.6703682204455896	1.786928636673873	0.19337533882311647	1.7596892669203055	1.7432752349262508	-1.097065136792865	0.28261505610263626	-0.765531898819403
45000	-11246.277364272448	-11240.35015006928	-5.927214203167667	-11240.35015006928	2.936885833765582	1.786928636673873	0.1859619799364153	1.842807181155675	1.655778883178852	-0.9515567740750628	0.33217184242466297	-0.45940575896777114
46000	-11246.212879661844	-11239.891246155023	-6.321633506821648	-11239.891246155023	3.102571959925489	1.8155255669956851	0.16853241632872365	1.920688449136613	1.6909704020999008	-0.652204900823012	0.32298056595317975	-1.099046908260611
47000	-11245.926211152764	-11237.712038645544	-8.21417250721995	-11237.712038645544	3.2969756926977403	1.8155255669956851	0.15867883236361405	1.8116838662631902	1.7635005303336657	-2.292405597898628	0.3610143026274442	-1.240059788653553
48000	-11249.312786567418	-11239.867421126726	-9.445365440691582	-11239.867421126726	3.8099916513813814	1.8155255669956851	0.1491545330794208	1.8106337300599453	1.6831203170328974	-4.034262823012967	0.3473046885159687	-0.7681106144645857
49000	-11253.017236674437	-11247.227763746196	-5.789472928241725	-11247.227763746196	3.144141439404526	1.757950601151313	0.16532629500343404	1.4703307509743784	1.5569422340105685	-0.6955088248353254	0.2854848428314737	-0.8125818798373463
50000	-11154.740075686761	-11150.517361060209	-4.222714626552673	-11150.517361060209	2.064871425527392	1.757950601151313	0.22250176611860312	2.004022949912467	1.7885532481401352	1.146049527818338	0.3084018404758954	-1.0101672590893904
51000	-11090.88559924406	-11087.896920455098	-2.9886787889635538	-11087.896920455098	1.668322841029403	1.7267968457953737	0.26696096629088945	2.0869414523022667	1.739344939453443	2.2826008295512423	0.3692812112119113	-0.8223357784357979
52000	-11073.384102845235	-11070.886445235581	-2.4976576096544005	-11070.886445235581	1.560083406298277	1.7232770120248413	0.2715986490234988	1.76067150991022	1.5666048425624932	3.385977206513626	0.2292076679722222	-1.9217770362438509
53000	-11071.531905819576	-11069.3442478072	-2.187658012377176	-11069.3442478072	1.662702827492614	1.7294626396851867	0.27408904743716145	2.089194191085372	1.5281920079479465	2.125682460160469	0.26772029827882216	-0.17832175042772092
54000	-11068.33044753482	-11067.242192706119	-1.0882548287005145	-11067.242192706119	1.4730092132527546	1.7251985469398483	0.2961886253979116	1.7338277143292447	1.5720730525836375	3.809581978485291	0.35145586225008013	-0.5029787383401054
55000	-11066.217328571784	-11066.284269309093	0.06694073731025707	-11066.284269309093	1.1174950230663545	1.6849626203802128	0.361551753286912	1.906941358578954	1.4910189275524985	4.756649583700744	0.3364661748396583	-0.45465938964040054
56000	-11072.191373310432	-11071.480850986009	-0.7105223244230277	-11071.480850986009	1.0957048667164635	1.660529529203332	0.3637114276459292	1.9616448227371086	1.5149658243962056	3.6462150853049353	0.3882854400365244	0.04914754363467866
57000	-11063.109583027895	-11059.969457479117	-3.14012554877732	-11059.969457479117	1.4282103480980353	1.7575357023599871	0.2854269975252583	1.6360072540142174	1.674994951835408	1.4398355140013737	0.28822631886357875	-0.290216856062129
58000	-11067.183091171937	-11062.690709008124	-4.4923821638132715	-11062.690709008124	1.3917906655417052	1.7575357023599871	0.29406247277497743	1.595021447172166	1.614492258112735	1.0762267350046706	0.4026078468665393	-0.9446476895285043
59000	-11065.362353449655	-11064.811053083558	-0.5513003660961768	-11064.811053083558	1.1975735041840196	1.692436352405253	0.32243375501262267	1.7278133712192787	1.6100752495914554	4.163976320045943	0.3223400981026069	-0.5015101824046457
60000	-11062.938692629641	-11061.600377797376	-1.3383148322646226	-11061.600377797376	1.1968044236294497	1.657558401275959	0.31697929208861814	1.7925521253420311	1.5351135636328235	2.9210086549629217	0.27014993954427047	-0.323101598009226
61000	-11072.740659556808	-11067.101770492884	-5.638889063923923	-11067.101770492884	1.5865786986919972	1.7195398163797513	0.26219614256208956	1.918828635866357	1.609879031568926	-0.2988928230577512	0.427517157531966	0.7655578084506891
62000	-11072.95271747128	-11070.839116697662	-2.1136007736185607	-11070.839116697662	1.3334909457224062	1.6276357815517553	0.2996382913872681	1.8623950972859715	1.539575308433978	2.516838030386036	0.38472171794266635	-0.4274129436912575
63000	-11070.212703509735	-11066.159943153667	-4.052760356067919	-11066.159943153667	1.5025533656874042	1.674783883527323	0.28172697024543775	1.477444022708214	1.5011143353257868	0.2963618408243822	0.367681661683274	-0.054795412403591204
64000	-11072.251972184456	-11064.066256646349	-8.185715538107111	-11064.066256646349	2.0958485455277804	1.740084155877855	0.2110614201292577	1.549208044803808	1.5661973933504045	-3.497542820778892	0.42443940468179403	-0.061696315312194994
65000	-11083.42952469167	-11073.722611137664	-9.706913554006709	-11073.722611137664	1.9903547086462543	1.7824835051261656	0.22060646098113812	1.6327259614094138	1.567133939398521	-5.139451703230832	0.2729082664649319	-0.26051312151756223
66000	-11080.998980073186	-11074.683149632987	-6.315830440198237	-11074.683149632987	2.1255833109355087	1.7847070076378153	0.2142866944428925	1.9503391113943436	1.4632312132602956	-0.998723797850464	0.4114544253230586	-0.5931992052909831
67000	-11068.552675761619	-11062.547887412247	-6.004788349370772	-11062.547887412247	1.7602203052006262	1.71938167789386	0.2460372638278179	2.194598607851594	1.604947234374878	-0.5763895953447115	0.3315181038305104	-1.1087287501636183
68000	-11065.075180816519	-11062.274245799628	-2.8009350168910903	-11062.274245799628	1.4743399454759354	1.6323842882908888	0.2746755401236867	1.7918089124683525	1.4380887214890579	1.9672286125426208	0.35298032543484226	-0.6374705832306935
69000	-11068.095072259626	-11066.413483942331	-1.6815883172954424	-11066.413483942331	1.400769068763027	1.633006262501517	0.2805186703161194	2.0146785142799404	1.5561880506170862	3.101947515006228	0.2494465313826712	-0.9982064968488609
70000	-11071.293202468714	-11066.86225537592	-4.430947092793782	-11066.86225537592	1.5512909149870966	1.633006262501517	0.2681387936155584	1.6805937817485095	1.468934830332958	0.8989528361432408	0.30202982546192814	-1.353289410327985
71000	-11062.61597160296	-11058.952572208029	-3.663399394930516	-11058.952572208029	1.4760535021232153	1.6455486705694837	0.26962484680165855	2.0537790897776103	1.5155559283525204	1.2817400783086748	0.27037946977743044	-1.0428635638741457
72000	-11067.14834095814	-11060.238297739796	-6.910043218344248	-11060.238297739796	1.511300430757751	1.6455486705694837	0.26527536010922154	1.8775332207546866	1.4725089665356133	-1.110742611813754	0.29483686823230437	-1.8104288987305035
73000	-11072.566951900677	-11067.083172156097	-5.483779744579484	-11067.083172156097	2.082498289064057	1.6466972767350767	0.21725451505237084	1.8804973119913448	1.4884869130945904	-0.9372204741344783	0.38821479821650856	-0.27922212635287114
74000	-11068.516019373496	-11061.395309764068	-7.120709609427253	-11061.395309764068	1.929235131563039	1.6466972767350767	0.2240360729520723	1.980419458878945	1.605120490419166	-2.5317159568867798	0.5311033019835576	0.00825875387749142
75000	-11080.247184296082	-11071.40915253307	-8.838031763013397	-11071.40915253307	2.0269057496732685	1.6854917336195196	0.21155217538737964	1.7699065886825118	1.5790419585995061	-3.4112310814950195	0.44473914767848977	-0.9112308946202501
76000	-11069.976853700335	-11064.442722221807	-5.534131478528015	-11064.442722221807	1.7394786472345407	1.6370387446751342	0.24711283337519296	3.699284179209368	1.8892851691885104	-0.8088524747039834	0.3654049900555827	-0.5464934645929622
77000	-11068.444251724426	-11060.36674206496	-8.077509659466871	-11060.36674206496	1.7873835959208542	1.6901632554055914	0.23038686502719194	1.8377212542980221	1.4993832975813841	-2.6541871925493434	0.4250207294199074	-0.9395960626077051
78000	-11070.324685032065	-11063.868953260313	-6.45573177175166	-11063.868953260313	1.7510532680652633	1.6989366415143223	0.2298231588264621	4.138995994542382	1.9687434906943646	-2.043041077783113	0.37472774633672784	-0.029545800166057345
79000	-11076.046886839558	-11068.4996557715	-7.547231068057899	-11068.4996557715	1.6542175042463574	1.7079819500193485	0.23991627053433018	2.6457281578049994	1.638525493440335	-2.1827812728203932	0.3917191730238205	-0.910829734480396
80000	-11077.851660927512	-11067.474246595473	-10.37741433203951	-11067.474246595473	1.5675841457677155	1.6950088945484614	0.26791571498283345	5.115020349450872	1.9164186901855707	-3.2740704301605725	0.4472137659041994	-2.5547124336229707
81000	-9637.289022319694	-9638.114638056766	0.8256157370717752	-9638.114638056766	1.1139845944435927	1.5761764452995872	0.2686294421010712	2.946424048922479	1.5983919243391884	5.640433019664721	0.31172481968858295	-0.9717275289094311
82000	-9565.521670208294	-9566.241735527923	0.7200653196281444	-9566.241735527923	1.3585753105787168	1.5585737079081547	0.2303834493754872	2.6772662400828455	1.7199351471397808	6.445597363098967	0.26297155401637307	-2.1037804379773752
83000	-9554.156631453316	-9552.23228240685	-1.9243490464645996	-9552.23228240685	1.5900926278192618	1.5994071347322405	0.21356610473390433	2.5128199453248596	1.6522015757371573	3.0665797371882753	0.4091286363779031	-0.8083648246239703
84000	-9545.726268311508	-9547.340294892289	1.6140265807804077	-9547.340294892289	1.3086969190966546	1.5638452973907402	0.23991354783838095	2.5629231753908774	1.513672242785611	5.603658148708363	0.2365933518641764	-0.4582247997261939
85000	-9536.937861732455	-9541.649911243174	4.712049510719154	-9541.649911243174	1.066380439350693	1.462013878672307	0.28550876224541427	2.2531293048386734	1.5524434528861348	8.223664434552221	0.21572380970475688	-0.3701963266848771
86000	-9544.20901464632	-9548.852841775086	4.643827128765503	-9548.852841775086	0.9557991418568932	1.412559820945663	0.3103250172344402	4.676527224964263	1.7930365345180623	9.143145332249118	0.25498035590855284	-1.3360497854962405
87000	-9544.173869394514	-9548.949550179557	4.775680785044493	-9548.949550179557	0.8381442353182096	1.422016990351943	0.33179861876608985	5.336017073644061	1.867209031326325	8.155875644818341	0.2990181233842175	-0.029773160967773382
88000	-9546.120834242858	-9552.610201639714	6.489367396856802	-9552.610201639714	0.7467668248517771	1.3836036811507002	0.3564897939311206	3.5795438739449597	1.697669015292371	10.02999426109839	0.3018349682482888	-0.2940216487242373
89000	-9546.69345591912	-9554.991308861478	8.297852942357826	-9554.991308861478	0.8488142953765055	1.3988410463634113	0.3485051984357602	3.2284913585099964	1.8200249352293942	11.33333042023966	0.2298423911436332	0.016417431998157594
